-4993,-893,7863,1174,5762,1720,891318412
3160,-1459,-5790,4519,2752,-11045,891321415
-492,2962,-1314,-1935,36,-1476,891324419
-708,-955,2785,552,1865,-2330,891327422
1943,-3577,-4485,4519,-653,-10583,891330426
-1775,2351,1480,521,-1374,-4663,891334427
697,-424,2916,-4580,6490,-257,891337431
-1744,-2293,-4038,-10142,-4603,-545,891340434
-30,974,430,3685,79,-4161,891343438
1230,80,-3851,-1919,-693,-4073,891346441
-4275,2055,-1649,6532,-5832,-1990,891350443
2359,1045,-111,-5608,3466,-5259,891353447
-6102,-209,6166,-7651,1956,7495,891356450
3550,-1210,-6429,7449,781,-9884,891359453
-421,2536,-418,-816,948,-1980,891362457
-2273,-870,708,-5457,1416,4059,891365460
1767,-3439,-3304,5101,-809,-10449,891368464
-607,2851,2014,2004,-2316,-2799,891372466
158,-911,843,-4552,-1955,-5306,891375469
242,-1693,-4268,-10539,-5822,-2964,891378472
-1159,1236,991,2235,381,-4744,891381476
2642,2,-4314,-2596,1021,-5755,891384480
-5168,2537,342,10231,-8109,-3900,891387483
4313,1200,-1780,-4102,1996,-5389,891390486
-3608,-629,11338,2876,8093,133,891393490
1992,-1300,-5132,4201,3901,-11814,891396493
96,2770,-2256,-1673,945,-1570,891399497
-245,-757,3456,23,1999,-696,891402501
1163,-3762,-3931,5302,2211,-11573,891405504
-610,805,3739,3374,5772,-4404,891408507
1224,1063,3569,4154,4059,-2956,891411511
-2205,-1115,-54,-3689,-7332,-974,891414514
1791,-390,-1657,1083,-1837,-7500,891417518
-946,1251,-859,1292,904,-5587,891420521
2486,-699,254,-2584,5336,-10346,891423525
-1243,2146,-3733,1881,-7455,2313,891426528
3086,237,6176,5362,844,-8983,891429532
-2306,-827,-4586,-6589,6379,-9386,891433533
-1094,2942,-1052,-2511,-628,-676,891437535
-1593,-1138,1673,-5430,1271,4024,891440539
1731,-3500,-4318,4602,-835,-9426,891443542
-1349,1066,2962,1691,1996,-4884,891446545
1699,1216,4266,2988,3356,-2492,891449549
-2447,-2028,-1022,-3703,-6106,-2074,891452553
1034,-372,-1614,1660,-1017,-4809,891455556
-161,979,-1843,-1278,237,-5791,891458560
304,363,888,-4772,3913,-10393,891461563
1382,1613,-3694,1148,-4557,2029,891464567
1910,-738,11922,13874,6139,-9964,891467570
-5421,-967,-2610,-14096,3596,-4306,891470573
4188,1853,-3139,-380,5593,-5178,891473577
-480,328,4581,9064,2390,-6827,891476580
-1326,-3042,-5562,748,-2554,-2512,891479584
1029,-1051,3153,5125,5673,-8236,891482587
-328,2183,2736,-1945,4374,-1418,891485591
-847,-1396,1614,-4229,-2347,-2734,891488594
542,-2139,-3316,-5766,-4191,-5402,891491598
-1158,1369,-1355,-2030,409,-3394,891494601
2127,66,-1770,-6167,4330,-7611,891497605
1852,1305,-4582,-2018,-3737,1923,891501606
2432,-341,13358,14236,6100,-8737,891504610
-5244,-740,-2358,-9172,5681,-7830,891507613
3692,1967,-3875,-2174,4553,-3867,891510617
-1072,-1,3502,4442,-58,-5612,891513620
-2177,-2447,-4992,-2099,-2442,-349,891516624
2265,-1372,2457,6299,6627,-8522,891519627
-1188,1797,1501,-1748,2287,-2877,891522631
-1751,-1802,-362,-356,-7171,-3153,891526632
1561,-364,-1588,3812,-1462,-5819,891529636
-909,873,-1237,-970,-169,-5483,891532640
1998,-504,984,-4919,7125,-12239,891535643
296,1372,-4763,-1258,-4421,1400,891538646
3359,300,9134,14740,3068,-11960,891541650
-6353,-902,-92,-13834,1204,-3664,891544653
5129,600,-4400,4139,6099,-5851,891547656
-826,1079,3544,9260,1478,-8304,891550660
-3379,-1745,-3259,-7113,-906,7162,891553663
2815,-2218,62,5660,5414,-8597,891556667
-1785,2365,1128,676,-1304,-4258,891559671
687,-801,2296,-3760,-2114,-3169,891562674
-1683,-2224,-4283,-10265,-5610,-3657,891565677
-188,1325,528,1276,-149,-5258,891568681
1964,420,-4085,-3572,466,-4210,891571684
-4689,1847,1250,9868,-7650,-4903,891574688
4700,1822,-2282,-4340,3431,-5274,891577691
-3484,-1371,11672,-5834,3777,5446,891580695
4714,-568,-6334,5302,-1128,-5696,891584696
-687,2534,599,4015,291,-4575,891587700
-2730,-1304,153,-9068,-847,7419,891590703
3537,-3042,-2681,6966,2809,-9636,891593707
-2325,1665,2525,300,-1172,-4480,891596710
1646,-169,3968,-4128,4653,-1030,891599714
-2135,-2359,-3593,-9333,-5970,-1401,891602717
626,846,456,4636,-160,-4246,891605721
-44,633,-3021,-3162,-426,-4242,891608725
-330,584,2950,6895,-1512,-9200,891611728
4023,1839,-3159,-4791,1442,-5633,891614731
-4864,-1082,9716,-18495,3666,7752,891618733
2614,-612,-6755,4835,1203,-7414,891621736
-611,3191,-1727,-362,290,-1880,891624740
-890,-997,3135,-5942,109,7208,891627743
1888,-3749,-4472,4890,1572,-10717,891630747
-1245,1278,3396,-894,2171,-3634,891633750
1090,1438,4696,-764,6529,-2200,891636754
-2032,-2354,-1625,-6827,-4575,-151,891639757
1688,-280,-622,4045,-744,-5170,891642761
-610,951,-1923,-1388,-1073,-6343,891645764
1391,276,2523,3336,3081,-11055,891648768
1617,1193,-4132,-3984,-718,-2354,891651771
1226,70,8328,13015,3012,-8106,891654775
-3359,-835,-154,-8228,3635,-7594,891657778
2986,998,-4858,-925,3834,-4449,891660782
51,996,2154,3236,1042,-5051,891663785
-2929,-2047,-4389,-9106,-2538,9726,891666789
1511,-2520,1841,6465,4880,-9913,891669792
-771,2345,2652,3028,-2691,-4331,891672795
-1230,-1621,-615,-3218,-5150,-2695,891676797
1524,-583,-1724,-4083,-3327,-5423,891679801
-1535,973,-1265,272,1486,-5775,891682804
2624,-33,847,-2444,4342,-8385,891685808
-991,1369,-3799,1789,-9975,3177,891688811
1965,546,3645,-4434,2230,-7940,891691815
-6299,-420,1633,-17119,1692,6981,891694818
3475,-180,-5665,6239,453,-7985,891697822
-162,1547,66,-163,-4,-1197,891700825
-3327,-1618,-981,-7900,586,5389,891703828
2492,-2449,-1362,5187,787,-10482,891706832
-1346,1767,1205,889,508,-5908,891709835
758,-147,3587,-1211,4553,-1461,891712839
-1968,-2218,-3343,-6683,-3741,-1716,891715842
393,862,-337,4618,-729,-5875,891718846
1887,-139,-3024,-2412,-518,-4883,891722848
-4084,2158,-306,5335,-3726,-6203,891725851
3321,1040,-1997,-6342,3183,-5977,891728854
-5056,-605,7761,324,2911,3517,891731858
2866,-512,-6560,6085,-378,-9413,891734861
-913,2907,-1358,-3632,-680,-364,891737865
-1631,-989,1210,-3785,1187,2398,891740869
1661,-3194,-3611,3968,-1126,-9250,891743872
-1298,1559,2370,1963,3660,-5188,891746875
1463,375,4570,1867,4319,-2459,891749879
-2186,-2153,-1509,-1561,-6550,-2966,891752882
911,190,-1307,3585,-642,-5412,891755886
387,561,-2547,-580,645,-6726,891758889
-770,687,1390,-6898,5390,-9512,891761893
2619,940,-3731,550,-4646,2209,891764896
2014,-909,13713,15200,3973,-10373,891767900
-4408,-465,-4174,-13571,2602,-2532,891770903
3288,2096,-3080,290,5075,-5878,891773907
-533,-24,4424,9233,1626,-6792,891776910
-740,-2885,-5749,-309,-1937,-561,891779914
896,-741,3743,7047,5726,-10116,891782917
-640,2202,2132,-1816,1701,-2642,891785921
-342,-1536,1394,-4554,-314,-2689,891788924
998,-1639,-2704,-5444,-4009,-5851,891791927
-1304,1538,-914,83,-150,-3549,891794931
2936,-299,-1773,-5561,4425,-6431,891797934
-3744,2359,-3513,6354,-8396,2405,891800938
1322,-831,13719,13083,4351,-10003,891804940
1607,-285,-7829,4852,-573,-10082,891808941
-190,3678,-1570,-3556,-1440,1713,891811945
-908,-1411,3114,-2010,423,-2236,891814948
1873,-3284,-4818,6526,-982,-10980,891817952
-935,759,3470,5951,5053,-7258,891820955
626,1503,3973,1730,4151,-1611,891823959
-1406,-1746,373,-2723,-6801,-1945,891826962
1604,-961,-2225,917,-2085,-8139,891829966
-790,1410,-882,1157,532,-5529,891832969
2093,-548,10,-6971,6705,-9321,891835973
-732,2008,-4156,1048,-8298,3985,891838976
3240,580,6954,7037,491,-9022,891841980
-6743,-1394,1105,-19719,-3296,3685,891844983
4937,356,-5142,5337,1458,-6672,891847987
-394,1609,2974,7687,1846,-5472,891850990
-3465,-2016,-2288,-7692,741,7045,891853993
3258,-2211,-693,5908,3677,-9498,891856997
-1675,1874,1460,-792,-1386,-4280,891860003
231,-569,2735,-2634,2923,-1894,891862978
-1138,-2111,-4201,-10364,-6727,-885,891865981
-446,1114,360,2659,-311,-4464,891868985
799,354,-3660,-3173,-601,-3826,891871988
-2563,1234,2696,6281,-1175,-9756,891874992
4064,1655,-2840,-4871,985,-3527,891877995
-884,-1154,13544,7930,7717,-3757,891880999
-539,-1300,-4849,-1200,4252,-10807,891884005
822,2991,-3049,-4010,1251,-703,891887008
158,-1158,4407,3847,350,-5420,891890010
-959,-3034,-5571,869,-4212,-4428,891893012
1299,-17,3768,5625,5845,-8556,891896016
-552,2292,2615,-39,3896,-1830,891899019
-1262,-1586,248,-5910,-4521,-2159,891902023
1706,-951,-2540,-3618,-2899,-5454,891905027
-1612,1076,44,637,1320,-6629,891908030
3051,-333,-2312,-3454,4065,-8562,891911034
-3541,2190,-3147,2673,-9132,4089,891914037
2737,799,2098,-4326,4208,-7761,891917040
-7314,-625,2743,-22667,662,7407,891920044
4216,-525,-6084,4471,-1120,-6084,891923047
-546,2411,-159,-167,746,-3664,891926051
-2485,-1349,1284,-9270,-199,7246,891929054
2459,-3298,-3458,6436,2186,-11315,891932058
-1729,2026,2441,425,121,-4485,891935061
1418,-278,4342,-4963,7882,-981,891938065
-2336,-2448,-2860,-9271,-4019,-730,891941068
948,1090,108,4639,943,-3872,891944072
144,138,-3178,-1355,-1012,-4843,891947075
-1157,853,2737,3421,863,-10761,891950078
4406,1455,-2729,-4794,-49,-3952,891953082
507,-736,12250,12533,5735,-7481,891956085
-1666,-1390,-2771,-2987,7966,-11982,891959089
2097,2352,-3363,-1969,4522,-2474,891962092
156,-89,3682,6063,-368,-5653,891965096
-56,-3239,-4631,5284,-1705,-9459,891968099
298,-94,3392,5696,7607,-7097,891971103
283,1728,3987,4200,5165,-3204,891974106
-1154,-894,433,-1794,-5892,-1172,891977110
1818,-1423,-2561,1868,-1983,-8338,891980113
-1679,1411,-219,606,2,-4236,891983117
2990,-509,-2018,-3720,6711,-11037,891986120
-3543,1912,-2985,-2241,-6189,2761,891989124
2464,693,1134,1758,1357,-8823,891992127
-6417,-372,4352,-20248,-587,5561,891995130
3808,-569,-6792,2167,-1119,-4677,891998134
-532,2252,45,1563,315,-4331,892001137
-3129,-1589,19,-9979,-292,6440,892004141
2655,-2717,-2170,7124,4658,-9369,892007144
-1607,1248,1450,1109,-1167,-4811,892010148
1392,-93,4039,-4706,4573,-562,892013151
-1993,-2018,-2969,-9907,-4808,-3111,892016155
616,740,-184,3125,306,-2760,892019158
621,73,-3240,-1171,-391,-6444,892022162
-2723,1470,1199,4317,-3977,-7228,892025165
4246,1276,-3062,-6997,437,-4774,892028169
-1024,-1440,13410,4021,4944,-1758,892031173
-951,-256,-6805,5613,-538,-9372,892034176
409,3101,-2101,-3580,-2553,618,892037179
-936,-724,3815,-5835,-277,4364,892040182
978,-3631,-5713,4740,488,-11012,892043186
-971,980,3301,1316,1623,-3994,892046189
792,988,4212,1564,4017,-3374,892049193
-1855,-1659,244,-4695,-4745,-1117,892052197
1546,-783,-1860,2117,-1241,-4394,892055200
-509,891,-1986,-975,-1556,-6391,892058204
840,-33,938,-3962,3709,-11283,892061207
1694,1262,-4759,-2705,-1653,-1344,892064210
1828,-617,13610,8916,8703,-6912,892067214
-5597,186,-3020,-4357,1670,-8173,892070217
3733,2426,-3204,-4106,3498,-1074,892073221
-1216,-172,4673,450,1048,-1538,892076224
-369,-3293,-6661,4560,186,-8038,892079228
130,-512,3134,3271,5424,-6044,892082231
247,1869,4918,1371,4802,-844,892085235
-969,-1597,251,97,-5902,-3608,892088238
1433,-1599,-1728,4376,-1665,-7313,892091242
-1168,1369,-1645,367,-867,-5561,892094245
2509,75,-327,-3894,4691,-8053,892097249
-651,747,-5109,6714,-11362,3237,892100252
3472,894,10803,1862,2545,-10455,892103256
-6667,-342,-170,-24463,28,2564,892106259
5292,1409,-4555,5672,3086,-6325,892109262
-1705,533,3689,6426,1725,-6983,892112266
-2297,-1880,-4985,-8917,2586,8096,892115270
2442,-2338,1938,6810,5714,-10183,892118273
-1486,1760,2338,4101,-2341,-4710,892121276
583,-780,710,-4015,-1150,-2926,892124280
13,-1396,-3619,-11500,-7757,-1713,892127283
-1000,830,-295,1444,-2327,-5048,892130287
2118,324,1567,-3670,6130,-8946,892134289
826,1056,-4919,1189,-10362,3533,892137292
3042,173,12457,6445,1894,-9957,892140295
-6462,-253,-2110,-20205,-3692,3849,892143299
4862,1510,-4052,8341,2806,-8112,892146302
-1379,382,4236,7089,2391,-5240,892149306
-3163,-2650,-5340,-10125,2312,7775,892152310
2008,-1409,1683,6617,4297,-8167,892155313
-1043,1686,2052,3331,-3230,-5899,892158316
259,-334,1050,-4707,-1433,-1009,892161320
22,-2213,-4105,-12016,-5762,-2780,892164323
-1507,1345,494,812,-1013,-3376,892167327
2923,-149,-4152,-3253,1573,-5045,892170330
-5100,2394,-1949,10583,-9235,-5066,892173334
4316,1561,361,-5984,2715,-5096,892176337
-7380,-794,6214,-9201,3254,4946,892179341
4951,-628,-7890,7903,395,-9683,892182344
-1066,3135,10,-3353,196,824,892185348
-2427,-1507,1259,-5731,2128,2037,892188351
3674,-3477,-3886,6778,1098,-13587,892191355
-1986,1614,3087,1764,3253,-6150,892194358
609,149,3770,-365,6054,-2207,892197361
-1756,-2398,-3664,-5312,-4576,-497,892200365
-147,342,283,3151,-1922,-4764,892203369
359,681,-3656,-1992,-1000,-4430,892206372
-946,711,2545,3687,4451,-14420,892209376
4434,1038,-395,-5258,2974,-7838,892213377
-6553,-238,8203,-3106,3491,4324,892216381
3613,-748,-7546,8785,712,-10643,892219384
-1150,3376,-1393,-2943,-474,1244,892222388
-1884,-1204,2496,-4316,1806,3173,892225391
2801,-3787,-4245,5935,1305,-13000,892228394
-1482,1358,2655,1171,2172,-4134,892231398
174,205,3968,-756,5043,-3287,892234401
-1340,-1777,-2682,-5308,-3665,-822,892237405
380,-210,169,4254,-1256,-7085,892240408
140,766,-3474,-917,-1202,-4544,892243412
-1265,997,2367,2934,3862,-12928,892246415
3875,1573,-3177,-4725,-1188,-550,892249419
-461,-1021,13971,12736,4952,-8075,892252422
-1199,-1307,-4111,-7030,6865,-9601,892255426
-704,3279,-1030,-2814,-1166,695,892259427
-2560,-1068,759,-7943,-247,6715,892262431
1639,-3504,-3604,4127,253,-9236,892265434
-905,1449,2042,784,63,-3881,892268438
-140,-352,3050,-8025,5793,-1211,892271441
79,-1443,-3474,-7775,-4728,-4697,892275443
-1184,1174,-252,1036,-1942,-3763,892278447
2745,-86,-3183,-2876,2754,-6370,892281450
-4967,2216,-1721,5521,-7816,494,892284453
3655,842,-249,-6303,3572,-7160,892287457
-6779,-161,6185,-12226,1936,6179,892290460
4071,-659,-6422,9000,830,-9189,892293464
-150,643,2321,5871,-354,-7084,892297466
-2531,-2146,-3717,-3728,-1369,2820,892300469
1784,-738,1384,5612,7374,-7554,892303472
-139,1080,1723,1659,-1346,-4785,892306476
-893,-451,1786,-4995,-1729,-2149,892309480
488,-1529,-3367,-7131,-4382,-5528,892312483
-1060,1454,4,2860,-1339,-4295,892315486
2307,-96,-3606,-2899,1831,-5817,892318490
-4110,1990,-1231,9171,-8134,-3147,892321493
3843,1544,-994,-4686,4867,-6784,892324497
-5729,-1182,7081,-18078,3468,4157,892327501
4281,-129,-7179,5345,-239,-6828,892330504
-1162,2568,203,-1226,427,-1252,892333507
-2662,-1573,-740,-10208,-175,5336,892336511
2295,-2379,-2179,7964,4364,-10954,892339514
-718,1885,1561,2947,-1434,-3935,892342518
22,-887,3387,-4699,2512,-2523,892345521
-1639,-1965,-3157,-11834,-5944,-589,892348525
-274,524,-639,767,-2000,-3595,892351528
1763,368,-3522,-2148,-702,-4687,892354532
-3094,1542,-3156,8407,-10484,611,892358533
1776,-561,15068,14095,8309,-9577,892362535
-4978,262,-5296,-7166,1838,-5774,892365539
2979,2556,-3014,-4099,4983,-2089,892368542
-1385,-24,5187,2066,1111,-2373,892371545
163,-3609,-6659,4394,788,-9175,892374549
-112,88,3183,4789,5814,-4224,892377553
0,1011,4752,3470,5331,-2760,892380556
-712,-1245,685,-111,-5326,-1969,892383560
1337,-1412,-1785,1032,-2228,-6937,892386563
-987,959,-1651,-454,-121,-5979,892389567
2275,-35,805,-1855,6140,-13112,892392570
255,1272,-5425,-525,-6423,1306,892395573
2919,288,13553,14882,6909,-9290,892398577
-7431,-251,-2299,-14209,3015,-5001,892401580
5521,1542,-4163,602,6322,-4637,892404584
-2355,381,3931,4415,-460,-4129,892407587
-1428,-2965,-5499,15,-3042,-2385,892410591
1507,-1392,2543,4289,6264,-7933,892413594
-364,2016,3321,1830,5298,-4032,892416598
-579,-556,641,-3692,-3507,-1948,892419601
1047,-2346,-3381,-5245,-4609,-5534,892422605
-848,954,-1835,-356,-816,-5296,892426606
1765,-141,1422,924,4866,-13795,892429610
1417,875,-4596,-3155,-2898,-650,892432613
3013,272,13523,13453,6849,-9409,892435617
-5858,-86,-2747,-8287,5284,-8075,892438620
4231,1581,-4102,-3572,4619,-2518,892441624
-1227,75,4318,4738,94,-4977,892444627
-2132,-2753,-5808,258,-3163,-2406,892447631
-1251,622,3408,577,4183,-4253,892451632
882,897,5219,-3427,8382,-1728,892454636
-908,-1768,-1117,-3069,-2616,-2724,892457640
949,-452,-649,4402,-1307,-4695,892460643
-638,507,-2062,28,-1534,-5470,892463646
1475,196,2128,1248,5550,-13998,892466650
2322,1454,-4236,-4596,-1163,-594,892469653
2858,-83,12903,16044,5367,-10238,892472656
-5020,-442,-2502,-5490,6557,-10578,892475660
3934,1923,-3422,-2056,5706,-1695,892478663
-417,457,4517,5628,1039,-5349,892481667
-3031,-2849,-5422,-1246,-2809,-3244,892484671
2595,-776,2227,5429,7048,-6110,892487674
-1428,1921,3020,1888,4179,-2075,892490677
213,-1149,80,-4238,-4319,-1680,892493681
473,-1316,-3207,-3035,-3027,-6865,892496684
-1255,1316,450,168,1257,-5793,892499688
3017,-407,-3583,-3633,5627,-8667,892502691
-4569,2043,-2618,134,-9486,4286,892505695
2463,531,11081,15067,4607,-9960,892509696
-5659,-673,-1590,-6012,7097,-9352,892512700
4436,1244,-4504,-587,6009,-3053,892515703
-49,821,3992,6640,-43,-5718,892518707
-2428,-3184,-5117,2682,-2734,-5850,892521710
1607,-984,2325,7058,7316,-7890,892524714
-826,2047,3110,2151,4572,-2340,892527717
-164,-706,125,-3484,-5846,-805,892530721
996,-1398,-2858,-804,-2488,-6682,892533725
-1734,1072,129,285,-1482,-3534,892536728
2929,-517,-2913,-4148,1595,-5808,892539731
2042,1732,-4253,-1366,-7380,2655,892543733
1509,108,11100,4849,987,-9326,892546736
-4150,-511,-1894,-18732,-3910,3474,892549740
3913,1363,-4218,4085,188,-5215,892552743
-426,499,3917,4459,-514,-6092,892555747
-770,-3191,-5068,-4821,350,2584,892558750
468,-806,2762,5048,7717,-8164,892561754
-17,1735,4959,2301,1801,-4010,892564757
-261,-658,125,-5868,-2141,-2131,892567761
1195,-1707,-2412,-8913,-5181,-3896,892570764
-1530,1005,-745,-539,-361,-4005,892573768
2958,-50,-497,-5390,4458,-8191,892576771
-2038,1422,-4593,2835,-10086,2493,892579775
2905,990,5240,-4082,2085,-7514,892582778
-6712,-218,2004,-21837,2581,6085,892585782
5052,-150,-6307,4106,1918,-7625,892588785
-807,1746,1426,-1170,1246,-1086,892591789
-3285,-2238,-2121,-8231,-1473,6294,892594792
2661,-2024,-192,7209,2940,-10473,892597795
-270,1266,2695,777,1970,-5505,892601797
-1319,-555,818,-5202,-2983,-413,892604801
1375,-1804,-3215,-8380,-4576,-4333,892607804
-1338,1342,-567,-853,-369,-3905,892610808
2514,-556,-1208,-5193,3376,-6045,892613811
-2798,1951,-3255,7176,-7857,-46,892616815
4051,1107,5350,-1004,2656,-9247,892619818
-7285,-347,2131,-21686,1132,5861,892622822
5822,-101,-4968,3312,2980,-7903,892625825
-1001,1260,3027,1587,969,-3689,892628828
-2015,-2342,-3829,-7103,348,4422,892631832
2290,-1781,1550,8649,6818,-9682,892634835
-907,1757,2008,1162,-65,-3540,892637839
-244,-859,2024,-4149,62,-4146,892640842
-62,-2066,-3806,-8893,-5086,-1949,892643846
-999,744,-1603,-1154,-475,-6223,892647848
1991,492,660,-6827,6177,-7808,892650851
-355,617,-4761,2967,-8897,2683,892653854
3185,620,11136,10255,2034,-9958,892656858
-6976,162,-1111,-15613,-4413,1153,892659861
5262,1181,-3840,4937,4768,-7750,892662865
-1417,438,4486,5865,712,-5057,892665869
-1472,-2975,-5598,-2879,-475,867,892668872
1360,-460,2929,8117,6089,-7364,892671875
-292,1094,2957,984,1917,-3883,892674879
-1134,-983,800,-6746,415,-975,892677882
1349,-1496,-2906,-7789,-3605,-5932,892680886
-1375,1338,-549,606,-750,-5105,892683889
2923,65,-1755,-2912,3232,-5918,892686893
-2886,1315,-4107,8518,-10451,624,892689896
4164,1571,5820,-1371,3013,-8791,892692899
-7422,-672,2410,-24280,932,4435,892695903
6638,-43,-5807,7744,2190,-6929,892698907
-1566,1487,3391,5659,2475,-7463,892701910
-2712,-1595,-2819,-9882,2213,7836,892704914
2567,-3090,-465,7359,4861,-10332,892707917
-1523,2184,1354,2517,-1806,-3396,892710921
842,-916,1659,-4823,161,-3161,892713924
-1372,-2216,-4113,-13440,-6983,-719,892716927
-549,747,309,852,-961,-5173,892719931
2423,427,-3842,-2742,520,-4847,892722934
-5125,2212,-941,9737,-8997,-6471,892725938
4168,1242,8178,6384,1403,-10240,892729940
-3104,-8,-7146,-6378,3602,-8143,892733941
1791,3052,-2495,-3625,5552,-1941,892736945
-1245,-601,4553,3473,-69,-4711,892739948
593,-3446,-6114,3669,-2371,-7362,892742952
-177,37,3020,4855,7059,-6389,892745955
-96,1229,5492,2530,5972,-2489,892748959
-534,-976,-386,-456,-5802,-1123,892751962
1461,-1778,-1615,2266,-2496,-7583,892754966
-1361,1073,-824,1079,354,-5940,892757969
2716,-125,-68,-3530,7931,-11444,892760973
-374,1591,-4563,-1019,-7105,2822,892763976
3623,647,10727,14211,1883,-11321,892766980
-7024,-384,-705,-13554,-2838,-341,892769983
5430,711,-4410,5996,4738,-7052,892772987
-688,759,4152,7251,1821,-6023,892775990
-3031,-2959,-4909,-4832,-450,2838,892778993
2858,-1888,1794,8267,8434,-10875,892781997
-1680,2588,3493,1949,2019,-2127,892785003
344,-1077,498,-4392,-2485,-4732,892787978
789,-1999,-3607,-8675,-4323,-4047,892790981
-1873,1261,260,-2268,322,-3392,892793985
2503,38,-3323,-5256,4727,-7956,892796988
-3557,1801,-3680,2619,-11659,4552,892799992
3988,1016,2423,-1374,2233,-10744,892802995
-7514,131,4432,-25715,328,6770,892805999
5059,-550,-6828,3365,2705,-6714,892809005
-1159,2492,570,1632,1704,-3785,892812008
-3114,-1984,-1598,-7426,-1624,6241,892815010
2975,-2902,-1157,7989,6308,-9698,892818012
-1519,1671,2351,506,-1349,-2954,892821016
440,-396,1061,-6791,-1540,-4527,892824019
-894,-1908,-4043,-9120,-4808,-2822,892827023
-871,449,406,2152,-2400,-5517,892830027
2337,767,-3955,-2589,1793,-6079,892833030
-4384,1875,-1558,7346,-10089,-825,892836034
4110,1217,81,-6146,4597,-8190,892839037
-6724,-78,7104,-19320,3158,5824,892842040
4284,-268,-7678,6808,1964,-8334,892845044
-1449,2791,-19,-1763,503,-806,892848047
-3078,-1800,-1336,-8529,-1131,6773,892851051
1504,-2822,-1905,7290,5290,-9653,892854054
304,1305,1807,3579,-2407,-5249,892857058
-924,-300,430,-5625,-2564,-3134,892860061
-872,-1513,-3563,-9537,-8006,-2589,892863065
-498,136,119,1091,-3033,-4165,892866068
1740,202,-3936,-3481,1814,-6038,892869072
-4348,2347,-696,5353,-8940,-1083,892872075
4133,1313,-1425,-5516,4125,-8132,892875078
-5983,-52,9547,-17606,3396,7010,892878082
3786,12,-8049,8452,1218,-7866,892881085
-1510,2988,-722,-2624,511,-497,892884089
-2560,-1259,1007,-10030,41,6988,892887092
1798,-3330,-3253,8645,4339,-12353,892890096
-379,1377,1721,4846,-1596,-5409,892893099
224,-422,2585,-5064,-370,-3722,892896103
-1731,-2031,-3427,-10500,-7199,-993,892899106
-352,-30,-129,1026,-2388,-3880,892902110
1561,561,-3700,-4921,234,-4484,892905114
-3513,2223,-331,8945,-8983,-4768,892908117
4348,1022,-3282,-3087,4474,-9528,892911120
-4236,-594,11901,-18783,4958,3805,892914124
3051,523,-8777,6658,3660,-8916,892917127
-916,3324,-344,-504,675,-484,892920130
-2980,-1697,227,-7586,118,3995,892923134
2329,-2996,-2452,9777,6708,-10206,892926137
-649,1294,1377,3714,-1517,-4817,892929141
182,-969,3214,-4057,-1228,-2843,892932144
-1681,-1727,-3299,-9425,-6689,-3720,892935148
-406,11,-318,-745,-2977,-3180,892938151
2040,142,-3543,-4490,824,-5436,892941155
-3961,2646,-1407,9890,-9688,-2164,892944158
5007,1259,-1291,9,2084,-8551,892947162
-5618,-665,9850,-20801,667,2672,892950165
5060,310,-8432,6805,4342,-7885,892953169
-682,2949,1897,4906,2565,-5466,892956173
-3166,-1639,-1558,-6568,2249,5202,892959176
2037,-3499,-662,10333,7722,-11803,892962179
-404,1514,1664,3557,2129,-4091,892965182
111,-853,2338,-6998,8020,-2556,892968186
-1008,-2095,-3681,-9927,-5365,391,892971189
-883,260,-212,2132,-2244,-3984,892974193
2413,694,-3678,-630,-1922,-4514,892977197
-4447,2173,-2417,7096,-6059,-8699,892980200
5646,993,-231,-9601,597,-5917,892983204
-6808,-188,9123,-5246,7129,342,892986207
6401,-387,-8509,10227,2974,-9046,892989210
-1779,3124,2587,-2137,-303,1798,892992214
-2817,-2045,-1437,-8297,-1308,4776,892995217
2974,-2900,-1068,9170,1147,-11846,892998221
-746,699,1805,-367,1204,-4407,893001224
-580,-669,1326,-7140,6328,-1822,893004228
-437,-1449,-3772,-10731,-4995,-803,893007231
-958,436,-118,865,-1694,-2872,893010235
1815,190,-3930,-2542,-2788,-4472,893013238
-4042,2060,-1950,4490,-5137,-8651,893016242
4355,1544,-886,-7701,1729,-5047,893019245
-5621,-540,10270,1370,5019,1249,893022249
3950,-348,-9241,8944,580,-8661,893025252
-880,3651,800,-4075,398,1750,893028256
-2373,-1625,1283,-6152,-512,2021,893031259
2733,-3370,-3319,9580,-554,-11153,893034262
-1723,1498,1547,-288,3475,-5217,893037266
443,-761,1964,-8386,10463,-459,893040270
-1986,-2302,-2892,-8930,-2600,-437,893043273
149,310,423,3627,-190,-4084,893046276
1238,213,-4320,-594,-1643,-5357,893049280
-3846,2114,450,3420,-1651,-11414,893052283
5026,1211,-2747,-5851,-2473,-2548,893055287
-8323,55,3612,-21770,3139,6494,893059289
6285,118,-6707,6421,1741,-8640,893062292
-1266,2593,2337,-1723,976,9,893065295
-3337,-2517,-2437,-9211,-1366,6349,893068299
2913,-2761,-818,8755,3085,-11052,893071302
-1629,2536,2965,3810,-2309,-3110,893074306
749,-873,407,-7256,761,-2320,893077310
-1642,-2222,-4059,-14315,-7074,609,893080313
-779,539,352,-59,-1002,-3612,893083316
2619,245,-4310,-2784,723,-5259,893086320
-5062,2458,-1604,8649,-9494,-4703,893089323
4594,1303,-311,-4670,3361,-6908,893092327
-7162,170,8149,-7426,4657,4593,893095330
4693,-346,-8435,8207,859,-8899,893098334
