1006,-1173,6532,12297,2303,-2669,1093721398
-3273,-1059,-546,-14261,5754,-4482,1093724401
-1351,-2132,-13393,4826,-12250,7960,1093727405
7582,483,6706,9991,136,-12603,1093730408
-14341,-484,-498,-28339,-4296,1604,1093733412
10339,404,-1189,6719,5335,-10555,1093736415
-7221,4776,6063,-6386,-1885,6984,1093739419
5936,-3306,-12070,-1086,6581,-10115,1093742422
-1447,4374,12258,16508,4205,-3152,1093745426
1324,-2436,-8657,-6390,2955,-8808,1093749427
-77,-177,7063,6895,2052,1192,1093752431
-1469,-1322,1321,-4695,10435,-19282,1093755434
3824,-2297,-14717,-4552,-14265,7983,1093758438
3293,-2459,19612,13645,7308,-14731,1093761441
6966,-9,-8218,4056,1131,-10363,1093765443
-1694,3711,11217,2233,1087,3355,1093768447
2670,-3267,-16567,-9480,1249,-8980,1093771450
-806,3825,6087,14249,4407,-4452,1093774453
-2601,577,1950,-6795,-9721,2411,1093777457
2511,-1851,-3243,498,-1948,-10488,1093780460
-2799,230,3655,-3981,-52,2611,1093783464
-1161,-1937,-13170,3632,-16052,11242,1093787466
8223,-537,10212,15381,-148,-17651,1093790469
-14171,1665,-4146,-15793,-8316,2185,1093793472
10015,82,2373,5438,7190,-11444,1093796476
-10113,4162,-1427,-14943,-5607,9969,1093799480
6386,-1758,-6715,7552,12202,-10239,1093802483
-2546,4219,14011,11916,7625,494,1093805486
182,-2369,-4817,487,194,-6955,1093808490
404,-655,2774,4632,948,-1309,1093811493
-805,-909,1454,-11655,10260,-10449,1093814497
-130,-2177,-12796,3504,-16294,10377,1093817501
5421,-1337,12996,13802,-252,-13322,1093820504
-11121,1295,-6597,-11383,-9437,1744,1093823507
8461,1623,4982,7583,6464,-12163,1093826511
-8665,3553,-6656,-10976,-4022,3953,1093829514
3529,-629,-2319,5227,12368,-8411,1093832518
-3050,2330,10111,-5945,3855,3326,1093835521
839,-1745,-5757,-11813,2272,-3403,1093838525
-1447,-592,5181,822,771,-391,1093841528
-779,-1527,1260,3992,4603,-16667,1093844532
7069,3,-5826,671,-3350,-11224,1093848533
-14114,1209,-4208,-12737,-9665,443,1093852535
10076,1253,2508,7670,6230,-9170,1093855539
-9069,3075,-471,-13903,-5948,7675,1093858542
6382,-1968,-7126,8372,13826,-10614,1093861545
-1496,3963,12619,11800,7375,-764,1093864549
302,-1801,-3635,1712,-125,-6673,1093867553
319,-902,926,3318,-197,-1967,1093870556
-239,-443,2443,-11356,10760,-9212,1093873560
-2018,-1194,-11410,6003,-16956,10614,1093876563
6338,-1138,10258,11164,1994,-13164,1093879567
-12141,759,-3217,-10561,-9979,1568,1093882570
8841,1045,3372,9526,6549,-12809,1093885573
-8780,3974,-5447,-11691,-5419,5536,1093888577
3277,-1217,-4138,6662,11038,-9533,1093891580
-2153,2565,11205,-3626,-126,2735,1093894584
2537,-1570,-7260,-4475,-875,-5414,1093897587
-3593,-156,5172,-4194,-145,3004,1093900591
-542,-1742,775,13851,-2076,-13159,1093903594
4181,-1428,-13876,-4811,-2952,-7506,1093906598
132,-3093,19722,-16143,9900,-2729,1093909601
-4,269,-11163,4524,-1810,-12750,1093912605
-4640,5007,7974,-3200,-2138,6530,1093916606
4056,-3720,-14404,-1977,5666,-11732,1093919610
-1093,3980,7386,13394,2743,-1656,1093922613
-1690,-187,536,-6964,-5553,-258,1093925617
1430,-1502,-2686,2697,-344,-6381,1093928620
-1423,206,2757,-9779,4906,-2251,1093931624
-4008,132,-7075,15756,-16901,3098,1093934627
8932,-23,-3024,-10487,-2608,-2213,1093937631
-12625,1343,-6737,-22464,-6074,4433,1093941632
9066,1144,4048,7438,6290,-14243,1093944636
-9396,3037,-2577,-11500,-2924,10232,1093947640
5017,-1008,-6945,963,7256,-12476,1093950643
-1360,3255,14703,16786,4490,302,1093953646
358,-1620,-5996,-5407,-3301,296,1093956650
421,-678,5346,5784,1131,-5430,1093959653
-876,-1116,1920,-15281,7714,-4671,1093962656
2056,-2309,-14540,4873,-17520,9593,1093965660
5256,-2736,17309,12945,1602,-14919,1093968663
-8176,1744,-11297,-14728,-9219,2880,1093971667
7045,3074,9062,6612,5748,-9509,1093974671
-9666,1719,-8646,-18987,-7026,11012,1093977674
5616,494,-2571,9412,14731,-13346,1093980677
-3904,3482,12979,12528,7304,2217,1093983681
878,-3292,-8000,-2735,-53,-7449,1093986684
-532,-433,6711,9888,2119,-1132,1093989688
-995,-1404,1952,-9615,10659,-14476,1093992691
3871,-1910,-14622,-1203,-16750,10961,1093995695
-7941,-3798,12269,-11297,10621,-7731,1093999696
8753,-673,-7799,4740,1539,-10904,1094002700
-3338,4089,12039,2211,4336,-1134,1094005703
3385,-2817,-17082,-13318,-3304,-4944,1094008707
-539,3668,7202,14922,7896,-9655,1094011710
-1957,346,1155,-9454,-5055,6186,1094014714
2751,-2325,-3002,-6666,966,-10032,1094017717
-3218,353,3104,-1622,-991,4975,1094020721
-2969,-425,-4818,13484,-1719,-16996,1094023725
8149,243,-4889,-10173,-1458,-4039,1094026728
-10831,-2381,8974,-17945,7930,-1039,1094029731
9973,1381,3500,5930,5725,-12596,1094033733
-9853,3252,-906,-11203,-2975,8484,1094036736
7041,-1220,-7192,288,7005,-10717,1094039740
-2438,4582,14004,14895,3635,-2770,1094042743
3,-1936,-4809,-4552,-7252,-1623,1094045747
862,-693,2899,2318,-487,-4407,1094048750
-1227,-892,997,-13592,6956,-4152,1094051754
-900,-1304,-12647,8340,-14975,7730,1094054757
7537,-512,10731,9423,378,-14687,1094057761
-13427,1226,-4811,-22722,-6777,4246,1094060764
9675,1273,3516,7832,6344,-13936,1094063768
-9812,3654,-4533,-12393,-5363,11905,1094066771
5011,-728,-2763,7022,12383,-11301,1094069775
-2248,2386,11854,13885,7162,-441,1094072778
551,-2122,-3502,3079,-1449,-4179,1094075782
104,-177,2166,3844,807,-3868,1094078785
-1202,-737,1529,-11973,9215,-5691,1094081789
729,-2099,-12581,5296,-15965,9929,1094084792
5521,-2222,15195,12995,-1303,-16262,1094087795
3152,198,-9230,-3812,1691,-6531,1094091797
-953,3418,8897,1600,2092,-1158,1094094801
2922,-2026,-10704,-1543,1892,-12825,1094097804
-1105,3878,6569,11503,6434,-332,1094100808
-358,-444,-473,-5357,-6839,-1458,1094103811
1346,-989,889,5744,-1539,-5773,1094106815
-2062,-1016,41,-13793,3758,-600,1094109818
-4117,-1155,-9891,10787,-12744,3448,1094112822
8663,-471,1812,5550,-1624,-14173,1094115825
-14532,238,3498,-32768,40,4243,1094118828
11096,-499,-2741,5384,3997,-12823,1094121832
-6688,3806,5953,-3151,67,3610,1094124835
6337,-3316,-12548,-2939,4837,-13496,1094127839
-2874,4685,9024,10966,4528,-3151,1094130842
218,-1537,-1675,-4298,-6749,-21,1094133846
-99,-266,3709,4648,859,-1206,1094137848
-790,-650,1819,-13237,9998,-8218,1094140851
-183,-1885,-14191,4704,-19351,13281,1094143854
5715,-1422,14570,11637,1802,-14676,1094146858
-10441,1424,-7932,-11946,-10556,2622,1094149861
8305,1229,5086,6995,5729,-11566,1094152865
-8786,2489,-5649,-16757,-3621,8251,1094155869
4899,-690,-4394,6600,16713,-11606,1094158872
-2495,3844,12906,5956,9166,2462,1094161875
741,-2122,-5401,-4491,4457,-6138,1094164879
-390,-640,4143,6001,-100,-357,1094167882
-1187,-1794,2248,-9017,10182,-14999,1094170886
3137,-2248,-14786,-203,-14175,7457,1094173889
3369,-3142,18094,11721,10648,-15870,1094176893
-5592,1756,-11740,-5764,-5121,-3267,1094179896
6285,2935,10843,8373,5058,-6577,1094182900
-6994,6,-11591,-16360,-8468,382,1094185903
3892,2240,-577,12431,11870,-6347,1094188907
-4420,1960,8872,-6432,3977,5952,1094191910
1878,-2560,-6862,-10753,2082,-7604,1094194914
-1617,-314,6335,1271,309,2948,1094197917
-3446,-991,-414,4080,5025,-17905,1094200921
6857,-1240,-12113,-10174,-4874,1944,1094203924
-3703,-3258,17102,-8787,8957,-6506,1094206927
1935,85,-11521,1733,-83,-9216,1094209931
2356,4033,12200,2876,1822,-1850,1094212934
-2418,-1227,-14224,-13438,-4123,-5648,1094215938
1649,1793,2603,14657,9096,-6783,1094218941
-3736,1804,6383,-7793,-3794,6059,1094221945
2154,-2352,-6447,-6031,346,-8279,1094224948
-2194,64,5753,-1176,-675,3109,1094227952
-2890,-274,-848,13545,-2356,-14915,1094230955
6378,-1118,-11668,-6157,-3903,-5738,1094233959
-4027,-3065,17237,-19230,10858,618,1094236962
5080,-770,-10112,6017,486,-13396,1094239966
-257,4301,12895,2867,390,550,1094242969
170,-2596,-16440,-12874,-1452,-7903,1094245973
521,3075,4883,16509,5884,-6420,1094248976
-3146,1013,3995,-7381,-7938,5210,1094251980
2435,-2811,-5542,-1324,-2314,-9365,1094254983
-2782,735,4554,-4333,-1055,4310,1094257987
-2938,-247,-3107,18151,-8928,-11570,1094260990
6834,-129,-8354,-3518,-3303,-8015,1094263993
-5521,-4060,14694,-26097,7667,1144,1094266997
5941,-389,-8641,5467,2149,-14299,1094270003
-965,4470,11617,266,-98,5540,1094272978
2159,-3152,-14593,-7718,6046,-11396,1094275981
-257,3513,5934,15675,4451,-4204,1094278985
-2797,509,1325,-6828,-7915,2960,1094281988
1529,-2007,-3340,-84,-1996,-8692,1094284992
-1602,401,3568,-4067,1842,-176,1094287995
-3669,-39,-4917,15907,-12355,-6291,1094290999
6614,32,-6440,-114,-3525,-10313,1094294005
-7666,-3079,10254,-26989,230,2715,1094297008
7282,-80,-5979,3621,4809,-14355,1094300010
-4979,4414,6752,-9130,-5661,14357,1094303012
5711,-2963,-8543,4069,10132,-15486,1094306016
-1858,3947,9774,17248,6487,241,1094309019
57,-1302,-2784,-5361,-3199,-2288,1094312023
411,-987,2904,9248,2212,-4209,1094315027
-1106,-415,0,-10604,8751,-9469,1094318030
-2684,-1311,-13142,-2389,-14956,11613,1094321034
8989,-410,9239,17012,-468,-17236,1094324037
-15247,863,-3508,-11313,-9200,-2303,1094327040
10414,1051,1640,8265,5030,-7499,1094330044
-8781,3484,1428,-13046,-5602,7485,1094333047
6632,-1904,-8709,10371,12801,-10789,1094336051
-2318,4579,11730,12270,7039,193,1094339054
82,-1717,-2920,-448,-121,-3276,1094342058
726,-727,1033,5149,757,-3933,1094345061
-428,-828,1796,-11034,10001,-9342,1094348065
-1633,-1028,-11312,6552,-17964,10053,1094351068
7148,-907,9169,12230,1913,-15346,1094354072
-12813,1262,-3738,-11143,-7792,1892,1094357075
9127,1105,3515,9126,6119,-11855,1094360078
-9160,3649,-4531,-11973,-5508,3068,1094363082
4236,-420,-5289,4606,11564,-14947,1094366085
-1662,2373,12053,17765,7532,-1390,1094369089
295,-2156,-4506,-1880,-802,-4701,1094372092
-386,-1031,3705,6093,1362,-2531,1094375096
-1493,-1601,1564,-10117,10842,-10906,1094378099
3956,-2019,-14085,481,-18044,11793,1094381103
1681,-3768,18576,13069,5213,-15669,1094384106
-2678,755,-11826,-8334,-6456,-1007,1094387110
4855,2945,10537,9480,4515,-9702,1094390114
-4425,-139,-10369,-12506,-5685,5568,1094393117
2513,1804,-794,10262,16829,-10339,1094396120
-3522,1793,9134,-23,11700,3979,1094399124
1258,-2807,-6721,-6943,4496,-9084,1094402127
-838,-346,4921,6604,1808,1145,1094405130
-4038,-1080,-1211,-5963,9385,-18326,1094408134
7614,-663,-10777,-5710,-9486,6318,1094411137
-4308,-3121,16033,5658,9355,-14022,1094414141
4224,-363,-9624,-3333,-1543,-3297,1094417144
1174,3401,11745,7879,801,-5379,1094420148
815,-2226,-13233,-9913,-7488,-4798,1094423151
1182,2934,3895,13370,9407,-8435,1094426155
-2742,1131,3250,-7596,-2139,6674,1094429158
1459,-1976,-3920,-6772,-812,-9048,1094432162
-1925,-69,3074,-374,-433,5374,1094435165
-4294,85,-5651,11415,-1670,-15706,1094438169
8601,528,-4429,-9644,-5371,-2717,1094441173
-11414,-2419,7935,-20007,9284,-5213,1094444176
10487,-305,-4533,5652,2200,-12070,1094447179
-4823,2969,10608,4143,1225,-826,1094450182
5556,-2877,-15846,-10114,360,-11453,1094453186
-1434,5676,9605,16954,4319,-3352,1094456189
-1500,-885,-1471,-5995,-9291,765,1094459193
2254,-1568,545,4059,-2661,-10877,1094462197
-3370,-736,1064,-10160,542,5905,1094465200
-2974,-1089,-11889,16325,-10680,-4503,1094468204
8674,654,5114,2399,-1832,-8683,1094471207
-14984,-66,-690,-27579,424,117,1094474210
11422,-257,-550,8193,4863,-14415,1094477214
-7696,4159,6372,-6136,-2564,4233,1094480217
7697,-2553,-13284,-4802,5697,-14800,1094483221
-3038,5535,11281,12766,3279,487,1094486224
-856,-2147,-3494,-5921,-6776,-522,1094489228
1575,-1114,1864,3708,90,-6532,1094492231
-2655,-381,1207,-12036,3527,-530,1094495235
-2409,-992,-12790,13293,-14971,2293,1094498238
8898,169,7360,4726,-966,-12039,1094501242
-15136,578,-2414,-27702,-2806,1889,1094504245
11393,-317,1632,7290,6253,-14676,1094507249
-10108,4290,2111,-9672,-3871,9713,1094510252
6995,-2782,-10421,-2418,6793,-11826,1094513256
-2506,4629,13261,15319,3151,-1062,1094516259
-377,-1789,-4437,-5451,-7047,-643,1094519262
779,-1067,2534,3175,97,-5787,1094522266
-992,-961,852,-12688,6069,-2930,1094525270
-1171,-1266,-12371,7951,-15025,7723,1094528273
7350,-567,10825,8583,1153,-12536,1094531276
-13728,356,-3199,-21531,-6800,3922,1094534280
10029,592,2135,8126,6811,-15674,1094537283
-9812,4137,-3471,-13579,-5608,12753,1094540287
1131,1648,1635,8568,8716,-3827,1094544289
-2733,-60,3467,-8803,-1959,3103,1094547292
732,-1785,-3718,-8823,-229,-4979,1094550295
-714,319,3247,-1025,-565,287,1094553299
-4192,-272,-2533,5827,761,-15537,1094556302
7719,-588,-8557,-8934,-3895,-2049,1094559306
-6456,-2919,12821,-14090,7525,-6967,1094562310
6022,-50,-7564,-1050,2490,-9161,1094565313
-2719,3780,9146,-899,-1161,4760,1094568316
3930,-2208,-10300,-4247,4360,-13927,1094571320
73,2831,6286,13828,6370,-3890,1094574323
-770,262,217,-5082,-6693,1233,1094577327
-32,-1344,-1336,-1008,-1405,-7868,1094580330
-314,246,1554,-3307,1540,-443,1094583334
-3159,151,-7372,16925,-12120,-7249,1094586337
7793,159,-1187,3010,-1604,-10451,1094589341
-11302,-1409,5368,-20944,-693,239,1094592344
9383,-270,-2653,6660,6320,-16979,1094595348
-8026,4430,4291,-8452,-5675,13382,1094598351
4804,-1994,-8257,2054,8794,-14487,1094601355
-1057,3698,10644,15163,4343,2407,1094604358
-391,-1686,-1662,-3146,-4163,-1324,1094607361
349,-1106,1092,3286,726,-3790,1094610365
-389,-1356,1422,-12664,9586,-6942,1094613369
-670,-1260,-12472,6430,-16566,10849,1094616372
6370,-1449,11800,12410,2123,-17598,1094619376
-912,1101,-10817,-2419,540,-5379,1094623377
4114,2782,12389,7248,1475,-3611,1094626381
-2361,-1629,-12959,-10607,-4573,-7386,1094629384
2558,2737,1553,16492,6734,-8549,1094632388
-3516,1479,5361,-5863,-5030,3400,1094635391
721,-1966,-4677,-6469,-1466,-6731,1094638394
-834,-138,3720,558,353,3611,1094641398
-4738,-142,-2983,14589,-5764,-13587,1094644401
8112,116,-8167,-6193,-4348,-5886,1094647405
-6773,-3807,12073,-20870,4731,-2008,1094650408
6826,-424,-6873,4592,3740,-15365,1094653412
-2237,4295,11202,-3553,-387,7151,1094656415
3438,-2994,-13503,-3732,5705,-13656,1094659419
277,4092,8003,17498,3735,-2154,1094662422
-2058,-348,-19,-8055,-4724,1997,1094665426
299,-1131,4993,8481,2799,-2774,1094669427
-1139,-1784,1807,-6647,10522,-16123,1094672431
2579,-2194,-15356,-1473,-15520,8109,1094675434
4536,-2190,18003,11979,7487,-15181,1094678438
-7999,2029,-11271,-4192,-4258,-2129,1094681441
-179,3437,12689,2172,928,1674,1094685443
1173,-2527,-16272,-9520,53,-9519,1094688447
654,4110,5703,16721,5885,-5501,1094691450
-3195,585,2888,-6321,-10439,2363,1094694453
2728,-2461,-4690,2242,-2535,-10430,1094697457
-3281,198,3643,-7466,600,4215,1094700460
-3302,-288,-4633,18671,-10374,-9407,1094703464
6773,619,9878,14107,1470,-12909,1094707466
-13760,274,-4813,-13020,-9235,-54,1094710469
10198,1525,2252,7542,6426,-11431,1094713472
-9821,3628,876,-16478,-6325,9206,1094716476
7184,-1655,-9182,8888,14242,-11634,1094719480
-2392,4729,15214,12091,8283,1802,1094722483
-339,-2532,-5949,-2841,1543,-5267,1094725486
792,-1181,4761,8350,505,-430,1094728490
-736,-1418,1064,-7320,10617,-17584,1094731493
173,-1953,-13856,1397,-15574,8992,1094734497
6939,-1316,15041,17163,3718,-17345,1094737501
-11628,2181,-8912,-5718,-6917,-1451,1094740504
9236,1427,5973,7135,5341,-10826,1094743507
-9872,2946,-5211,-13583,-4760,4380,1094746511
5215,-895,-5855,10364,16544,-8556,1094749514
-1801,3067,14406,-1145,11388,1981,1094752518
297,-2305,-5193,-4879,4326,-8604,1094755521
111,-552,3466,4647,493,707,1094758525
-1009,-955,2087,-5796,8702,-16874,1094761528
1112,-2229,-12574,-2964,-12229,6533,1094764532
-1693,-4605,14451,-22064,4871,-3174,1094768533
9614,-27,-362,7946,8139,-15022,1094772535
-9932,4669,334,-15132,-7762,13572,1094775539
5519,-2104,-5634,3877,14368,-12276,1094778542
-1942,3750,12921,2078,9833,2866,1094781545
468,-1884,-5037,-5511,4149,-6184,1094784549
-13,-650,5129,5506,1461,241,1094787553
-73,-1623,1788,-1016,9858,-17233,1094790556
1285,-2269,-14518,-3046,-11044,2403,1094793560
5352,-2159,17326,11076,9225,-14083,1094796563
-9382,1922,-10692,-1678,-3864,-6062,1094799567
9270,2433,6570,8450,7116,-13632,1094802570
-9037,2171,-5459,-14592,-4705,10395,1094805573
4897,-239,-3478,4073,10174,-9750,1094808577
-2213,1998,12939,13492,6967,-985,1094811580
813,-1782,-4689,-1361,-2456,-2604,1094814584
36,-425,3101,4108,983,-5710,1094817587
-1431,-1265,1847,-12124,9029,-7115,1094820591
2099,-1870,-13333,8543,-16704,8024,1094823594
3638,-2804,15641,9811,752,-12663,1094826598
-6639,1688,-9269,-11614,-9270,4087,1094829601
6593,2794,9234,11560,5267,-13904,1094832605
3899,-2635,-10013,-3588,405,-14108,1094836606
-367,4169,11978,15938,6600,-371,1094839610
-318,-1014,-7050,-12493,-6451,3098,1094842613
397,-1077,7630,12400,2225,-7694,1094845617
-2195,-1283,-572,-11312,5851,-3262,1094848620
803,-2110,-14998,1196,-9108,4717,1094851624
6805,-229,13038,8106,-1255,-13373,1094854627
-12918,234,-3694,-29047,-2276,3709,1094857631
4453,3588,7292,4327,5242,-7790,1094861632
-3709,800,-8431,-11421,-655,2902,1094864636
1844,1051,-549,5805,12925,-6531,1094867640
-3833,191,6694,-800,8515,1030,1094870643
2052,-1736,-5807,-9621,4966,-8005,1094873646
-1526,156,4149,3001,712,823,1094876650
-3695,-803,-418,-1459,8366,-21386,1094879653
6791,-490,-11343,-7517,-8972,5332,1094882656
-3377,-3433,16275,235,9489,-14048,1094885660
4418,-115,-9722,239,-923,-6110,1094888663
533,2603,12662,6375,3740,-2867,1094891667
-22,-2486,-16217,-12975,-6797,-2729,1094894671
1006,3336,4831,15751,9662,-8702,1094897674
-3576,914,3777,-8672,-2000,6533,1094900677
2654,-1871,-4098,-8002,34,-8844,1094903681
-2879,21,3477,1639,-299,3186,1094906684
-3412,-2,-5068,12049,119,-18023,1094909688
8499,432,-6821,-10928,-2225,-4030,1094912691
-9188,-3063,11607,-18636,9382,-3997,1094915695
11427,697,3115,6637,5896,-13677,1094919696
-10284,3689,1556,-11404,-2930,7065,1094922700
8526,-1951,-9440,3396,7727,-13990,1094925703
-3498,5657,14250,15262,6100,325,1094928707
1533,-3475,-8097,-8667,5007,-8556,1094932709
-1384,-595,7053,5648,1342,1588,1094935712
-2357,-1325,1084,-2657,11945,-20659,1094938716
6581,-1369,-13817,-5444,-10419,6222,1094941719
-1757,-3129,18770,9965,8329,-13127,1094944723
831,-37,-12586,-1185,-4560,-5107,1094947726
2941,2893,13341,3453,4608,-3576,1094950729
-3270,-925,-14918,-19206,-5151,-1207,1094953733
2608,2841,2840,13607,12821,-8967,1094956736
-4630,1788,5489,-7514,2958,8184,1094959740
2608,-3097,-5673,-9567,4061,-8085,1094962743
-2500,-279,5537,1271,-560,2225,1094965747
-2751,-931,-825,4241,5697,-18475,1094968750
6936,-739,-10863,-8305,-5142,170,1094971754
-4256,-3505,15977,-4403,9356,-7559,1094974757
3822,-52,-10494,610,13,-6108,1094977761
1078,3722,12626,2437,420,-1804,1094980764
640,-2192,-14428,-11645,-2803,-7711,1094983768
515,3524,4925,15366,8039,-6428,1094986771
-3202,1129,2547,-10112,-3025,6781,1094989775
1015,-2347,-3841,-7921,-839,-6932,1094992778
-1184,227,3377,-810,-1067,1621,1094995782
-3965,-321,-3607,6596,-1070,-13941,1094998785
7280,-110,-6569,-8486,-3049,-1949,1095001789
-7465,-3124,10828,-17715,5866,-4136,1095004792
6765,-307,-7669,-978,3019,-10942,1095007795
-10094,4637,-3718,-14688,-6818,15387,1095011797
3984,-1567,-4543,4046,13982,-13263,1095014801
-2782,2412,11318,5392,10070,2844,1095017804
1203,-1814,-6753,-11193,4539,-3862,1095020808
-2046,-849,5925,3939,327,-332,1095023811
-259,-1220,1242,4486,6193,-18965,1095026815
3418,-1833,-14213,-9283,-9549,2801,1095029818
2592,-3828,20453,7275,10346,-13121,1095032822
-2970,1261,-12682,991,-4961,-8605,1095035825
5054,3521,10906,4811,3846,-3344,1095038828
-6152,3,-10496,-14738,-3193,2449,1095041832
3309,631,303,13517,14490,-9570,1095044835
-3363,1889,10891,-1782,6659,4615,1095047839
813,-3122,-5611,-4826,4816,-6670,1095050842
-709,-92,3447,5001,889,-877,1095053846
-4465,543,-4648,10480,-7686,-10838,1095057848
8861,-50,-5460,-3954,-5351,-8475,1095060851
-8661,-2202,9356,-19171,1212,-413,1095063854
7476,-130,-4149,1674,5615,-14118,1095066858
-7559,4513,4227,-13017,-6970,18260,1095069861
4714,-2674,-9788,1061,10475,-17616,1095072865
-1264,4446,15704,13756,9233,4652,1095075869
1114,-1749,-11255,-16376,468,-10230,1095078872
-1106,100,11881,7068,4068,4725,1095081875
-102,-1266,-5226,-9992,4615,-15907,1095084879
-520,-1379,-12620,-1020,-15143,11650,1095087882
6875,-87,11979,14201,1649,-17141,1095090886
-12852,-564,-4770,-16478,-9297,-398,1095093889
8596,1706,2198,8451,7496,-11330,1095096893
-8346,3821,-1573,-11284,-4761,8194,1095099896
4951,-1244,-4262,5550,14165,-8528,1095102900
-1336,2190,12554,10161,8428,-755,1095105903
360,-1609,-5026,-1749,2115,-2989,1095108907
237,-565,3873,8788,1477,-4509,1095111910
-1137,-1063,1473,-9335,10333,-14338,1095114914
2606,-1699,-14377,-1183,-15164,10004,1095117917
4868,-2239,17790,13671,7057,-17053,1095120921
-8324,1899,-10783,-6048,-4434,-984,1095123924
7855,1883,8164,9589,3718,-9165,1095126927
-7364,1401,-9215,-14539,-7709,2330,1095129931
4215,-66,-3698,12553,11923,-9425,1095132934
-3648,2265,12243,-7221,4971,6646,1095135938
1703,-2225,-3460,1630,-1466,-7781,1095139940
-1565,-922,1194,-13411,11345,-10725,1095143941
-389,-1180,-13932,1756,-18990,12739,1095146945
6667,-1007,14440,13791,4342,-15204,1095149948
-12342,948,-8837,-9273,-6555,231,1095152952
9501,1308,5495,10324,5358,-11712,1095155955
-10615,3260,-4049,-15168,-5900,5878,1095158959
6147,-562,-6325,10515,15746,-10369,1095161962
-2628,3695,14708,-1952,10257,4126,1095164966
1246,-2812,-6917,-9359,5309,-7992,1095167969
-320,-1081,6482,5196,1713,852,1095170973
-1295,-1259,1745,-543,9163,-20863,1095173976
3907,-1695,-14346,-7844,-8342,6198,1095176980
3302,-3549,18692,697,10092,-14231,1095179983
-4355,1327,-12585,339,-192,-4145,1095182987
6787,2350,11540,5535,2349,-4866,1095185990
-7493,939,-11433,-14846,-8225,-3082,1095188993
4234,1949,-833,16479,9381,-8488,1095191997
-4690,2465,9630,-9504,-4414,5008,1095195003
1850,-2697,-6829,-5435,-599,-7415,1095197978
-2118,-314,5998,-1316,-198,5992,1095200981
-2757,-1254,-802,12984,-4624,-14592,1095203985
6880,-184,-11051,-9324,-2717,-1517,1095206988
-3562,-4520,16461,-23037,8553,-4882,1095209992
3538,232,-11078,6938,1128,-11092,1095212995
2104,3437,14234,1168,2468,633,1095215999
-73,-1675,-15153,-8743,3446,-10851,1095219005
616,3793,4274,17709,3606,-3690,1095222008
-2883,807,3361,-6974,-7652,3978,1095225010
943,-2814,-4409,-9846,2747,-8499,1095228012
-1143,-193,3124,1974,200,1515,1095231016
-4129,120,-3400,-1104,6374,-16625,1095234019
7000,201,-7727,-10609,-5252,2045,1095237023
-6825,-3378,11394,-5409,10055,-7522,1095240027
7160,-1377,-6955,1001,2396,-11189,1095243030
-4555,4754,8724,435,1157,1290,1095246034
5573,-2350,-9306,-2614,1013,-18786,1095249037
-1264,4057,10711,13460,5049,-44,1095252040
-121,-1557,-3599,-7369,-4902,-1055,1095255044
-3,-706,4217,5170,298,-4758,1095258047
-503,-1072,469,-12497,5506,-2034,1095261051
-1013,-1776,-14507,8307,-15117,5130,1095264054
7945,-337,13549,8885,334,-13017,1095267058
-13868,1098,-7401,-26791,-5252,3302,1095270061
10342,769,4397,6545,7193,-15198,1095273065
-9931,3581,-1922,-12488,-4586,9582,1095276068
5722,-922,-6156,-1561,7341,-9967,1095279072
-2222,3828,13968,15155,4767,-426,1095282075
221,-2299,-4117,-1946,-7064,-2664,1095285078
596,-511,1878,1252,-123,-4133,1095288082
-956,-1182,1673,-11660,9190,-6300,1095291085
144,-992,-12579,8892,-16487,8519,1095294089
5463,-1929,13695,11582,-536,-15938,1095297092
-9834,1705,-7537,-13869,-10528,7713,1095300096
7972,1898,7227,11275,5262,-15843,1095303099
-4961,1422,-10548,-11263,-7664,8854,1095306103
1760,1280,-422,5997,11355,-9954,1095309106
-1840,765,4470,-1711,-2367,4569,1095312110
3231,-1376,-1083,2922,-1535,-11211,1095315114
-4941,263,5328,-1069,1572,7215,1095318117
-1249,-2189,-7385,9202,773,-16296,1095321120
4940,460,-4957,-3851,-4959,-1061,1095324124
-6316,-3472,12372,-8494,13964,-8107,1095327127
6523,-1095,-8680,6386,-444,-11205,1095330130
-1417,4975,9203,3163,-2220,-2012,1095333134
3052,-1834,-10969,-8044,-2042,-8376,1095336137
201,2491,6615,14813,6374,-6204,1095339141
-1939,-5,425,-3621,-8316,-335,1095342144
2142,-1435,-1642,796,-1615,-9093,1095345148
-2545,-52,1536,-5376,1032,3339,1095348151
-3619,215,-8735,20343,-9812,-9665,1095351155
8790,1667,1892,1524,-2480,-7706,1095354158
-14561,-592,2562,-25183,902,-978,1095357162
11546,-57,-1580,4649,5927,-13304,1095360165
-7824,3077,6241,-6601,-1742,4673,1095363169
8072,-3032,-13585,-2493,5902,-14842,1095366173
-2612,4917,12744,15928,4069,-504,1095369176
-1050,-1577,-4252,-8735,-5675,122,1095372179
1800,-1490,3785,5028,-595,-8565,1095375182
-3091,-758,628,-17612,7325,-295,1095378186
-515,-1356,-15417,7740,-17914,9186,1095381189
7794,-12,13421,12668,-803,-14851,1095384193
-14307,1263,-7344,-22578,-8105,4800,1095387197
11026,319,5139,8537,6399,-14058,1095390200
-11936,3551,-1549,-15771,-4480,11249,1095393204
8802,-2096,-8912,7311,9188,-12579,1095396207
-3158,4691,14881,15374,7688,807,1095399210
265,-2659,-7442,-7375,-1214,-2653,1095402214
619,-851,6765,9141,1163,-2698,1095405217
